time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-25 08:46:37.693300,0.0005709,791.72284,b,l,
2021-04-25 09:07:30.120500,0.0005759,13.17736,b,l,
2021-04-25 09:20:21.295700,0.0005725,181.05706,b,l,
2021-04-25 09:33:40.808000,0.0005701,45.5,s,m,
2021-04-25 10:08:36.905200,0.000564,20.0,s,l,
2021-04-25 10:26:54.466000,0.0005651,178.484224,b,l,
2021-04-25 10:27:33.330500,0.0005639,44.404425,s,l,
2021-04-25 10:31:35.048500,0.0005624,180.33831933,s,m,
2021-04-25 10:31:35.050600,0.0005624,0.4676637,s,m,
2021-04-25 10:31:35.052600,0.0005624,0.00121278,s,m,
2021-04-25 10:31:35.054400,0.0005624,3.14e-06,s,m,
2021-04-25 10:35:19.675100,0.0005634,58.46384874,s,m,
2021-04-25 10:35:19.677400,0.0005634,0.15161182,s,m,
2021-04-25 10:35:19.679400,0.0005634,0.00039317,s,m,
2021-04-25 10:35:19.681300,0.0005634,1.02e-06,s,m,
2021-04-25 10:44:56.383900,0.0005652,34.75999,b,l,
2021-04-25 11:16:18.385600,0.0005674,86.26,b,l,
2021-04-25 11:16:18.387400,0.0005674,787.31563,b,l,
2021-04-25 11:16:18.389000,0.0005674,30.39,b,l,
2021-04-25 11:16:18.390400,0.0005674,787.31563,b,l,
2021-04-25 12:12:32.607200,0.0005631,20.0,s,l,
2021-04-25 12:58:55.854200,0.0005644,320.0,b,m,
2021-04-25 13:02:47.718400,0.0005626,374.02752843,s,m,
2021-04-25 13:02:47.721000,0.0005626,0.9699497,s,m,
2021-04-25 13:02:47.723400,0.0005626,0.00251533,s,m,
2021-04-25 13:02:47.725600,0.0005626,6.52e-06,s,m,
2021-04-25 14:04:53.270600,0.0005645,264.38115,s,l,
2021-04-25 15:03:11.434400,0.0005696,600.6645904,b,m,
2021-04-25 15:03:11.435900,0.0005697,269.62560147,b,m,
2021-04-25 15:07:24.549300,0.0005702,370.84724908,b,m,
2021-04-25 15:59:43.455500,0.0005679,750.77147324,s,l,
2021-04-25 15:59:43.457500,0.0005677,830.70545676,s,l,
2021-04-25 17:44:20.398000,0.0005694,681.16692848,b,m,
2021-04-25 17:44:20.399700,0.0005695,3000.0,b,m,
2021-04-25 17:44:20.401400,0.0005697,681.43593385,b,m,
2021-04-25 17:44:20.403400,0.00057,681.24360653,b,m,
2021-04-25 17:44:20.404500,0.0005751,1737.60504392,b,m,
2021-04-25 17:44:20.406100,0.0005752,2718.54848722,b,m,
2021-04-25 18:21:12.127000,0.000564,163.57787,s,l,
2021-04-25 18:27:13.244600,0.0005633,177.52529735,s,l,
2021-04-25 18:46:36.808700,0.0005658,30.0,b,m,
2021-04-25 18:56:09.376500,0.0005631,85.45267122,s,m,
2021-04-25 19:02:32.879000,0.0005623,771.1673432,s,m,
2021-04-25 19:02:32.880900,0.0005622,278.8326568,s,m,
2021-04-25 19:35:48.593500,0.0005649,300.0,b,m,
2021-04-25 21:01:16.995300,0.0005566,20.0,s,l,
2021-04-25 21:02:36.560900,0.0005549,815.31160308,s,m,
2021-04-25 21:02:36.563200,0.0005548,184.68839692,s,m,
2021-04-25 21:32:26.556800,0.0005509,175.21417315,s,m,
2021-04-25 21:32:26.558800,0.0005509,0.45437547,s,m,
2021-04-25 21:32:26.560700,0.0005509,0.00117832,s,m,
2021-04-25 21:32:26.562500,0.0005509,3.05e-06,s,m,
2021-04-25 22:42:34.230400,0.0005456,806.36534444,s,m,
2021-04-25 22:42:34.232400,0.0005455,3000.0,s,m,
2021-04-25 22:42:34.234800,0.0005453,403.52674425,s,m,
2021-04-25 22:42:34.237600,0.0005453,0.8054426,s,m,
2021-04-25 22:42:34.240100,0.0005453,0.00160767,s,m,
2021-04-25 22:42:34.242500,0.0005453,1.04e-06,s,m,
2021-04-25 23:26:35.293000,0.0005468,180.17953,b,l,
2021-04-26 03:08:18.098000,0.0005507,232.29628113,s,m,
2021-04-26 03:08:18.101900,0.0005507,0.60240408,s,m,
2021-04-26 03:08:18.103900,0.0005507,0.00156219,s,m,
2021-04-26 03:08:18.105600,0.0005507,4.05e-06,s,m,
2021-04-26 04:06:04.283600,0.0005587,1431.98031931,b,l,
2021-04-26 04:13:43.427700,0.000558,100.0,s,l,
2021-04-26 04:41:08.479800,0.0005625,3000.0,s,m,
2021-04-26 04:41:08.481000,0.0005618,885.2999318,s,m,
2021-04-26 04:41:08.482300,0.0005617,724.64377046,s,m,
2021-04-26 04:41:08.484300,0.0005614,724.12971474,s,m,
2021-04-26 04:41:08.485900,0.0005562,10483.82142673,s,m,
2021-04-26 04:41:08.487400,0.0005562,25.10092919,s,m,
2021-04-26 04:41:08.489000,0.0005562,0.00422708,s,m,
2021-04-26 04:42:30.033800,0.0005637,3000.0,b,m,
2021-04-26 04:42:30.035200,0.0005694,1539.67172357,b,m,
2021-04-26 04:42:30.037000,0.0005695,10910.32827643,b,m,
2021-04-26 05:08:10.354900,0.0005588,891.92701109,s,m,
2021-04-26 05:08:10.356400,0.0005587,729.54104371,s,m,
2021-04-26 05:08:10.357800,0.0005586,3000.0,s,m,
2021-04-26 05:08:10.359600,0.0005584,729.90599462,s,m,
2021-04-26 05:08:10.361400,0.000558,729.83469743,s,m,
2021-04-26 05:08:10.362900,0.0005536,9348.28104999,s,m,
2021-04-26 05:08:10.364300,0.0005536,20.51020316,s,m,
2021-04-26 05:08:11.377700,0.0005597,52.29840348,b,l,
2021-04-26 05:08:19.256900,0.0005597,185.73214448,b,l,
2021-04-26 05:10:35.466900,0.0005589,25.9325753,s,m,
2021-04-26 05:10:35.469000,0.0005589,0.06724985,s,m,
2021-04-26 05:10:35.470900,0.0005589,0.0001744,s,m,
2021-04-26 05:10:35.472900,0.0005589,4.5e-07,s,m,
2021-04-26 05:14:24.155100,0.0005597,131.45644773,b,l,
2021-04-26 05:30:04.746700,0.0005655,3000.0,b,l,
2021-04-26 05:30:04.982000,0.0005655,3000.0,s,l,
2021-04-26 06:04:17.395300,0.0005683,862.06897,b,l,
2021-04-26 06:39:32.804900,0.0005736,177.31252243,b,l,
2021-04-26 06:39:32.807300,0.0005736,0.21252001,b,l,
2021-04-26 06:39:32.809900,0.0005736,0.00025471,b,l,
2021-04-26 06:39:32.812400,0.0005736,2e-07,b,l,
2021-04-26 07:36:25.740000,0.0005886,34.5271396,s,l,
2021-04-26 07:36:25.755200,0.0005886,50.227309,s,m,
2021-04-26 07:36:25.757000,0.0005886,0.13025234,s,m,
2021-04-26 07:36:25.758500,0.0005886,0.00033778,s,m,
2021-04-26 07:36:25.760100,0.0005886,8.8e-07,s,m,
2021-04-26 07:36:25.946000,0.0005886,2915.1149604,s,l,
2021-04-26 07:53:37.735600,0.00059,1000.0,b,l,
2021-04-26 07:53:37.738400,0.00059,40.0,b,l,
2021-04-26 08:33:30.421400,0.0005912,348.59382,b,l,
2021-04-26 09:13:48.649700,0.0005814,55.81,s,l,
2021-04-26 09:13:48.651500,0.0005814,136.27,s,l,
2021-04-26 09:13:48.652900,0.0005814,2490.65999,s,l,
2021-04-26 09:13:48.654300,0.0005814,137.09,s,l,
2021-04-26 09:13:48.655800,0.0005814,52.31,s,l,
2021-04-26 09:13:48.657300,0.0005814,671.68724085,s,l,
2021-04-26 09:13:49.163400,0.0005814,1641.35274915,s,l,
2021-04-26 09:21:14.192600,0.0005847,3000.0,s,l,
2021-04-26 09:21:14.194200,0.0005844,702.60838357,s,l,
2021-04-26 09:21:14.196500,0.0005839,73.14387205,s,l,
2021-04-26 09:21:14.198800,0.0005839,0.17512499,s,l,
2021-04-26 09:21:14.201100,0.0005839,0.00041929,s,l,
2021-04-26 09:21:14.203600,0.0005839,1e-07,s,l,
2021-04-26 11:39:55.603100,0.0005876,139.63694395,s,m,
2021-04-26 11:39:55.605500,0.0005876,0.36211455,s,m,
2021-04-26 11:39:55.607600,0.0005876,0.00093906,s,m,
2021-04-26 11:39:55.609700,0.0005876,2.43e-06,s,m,
2021-04-26 11:44:12.653000,0.0005914,100.0,b,m,
2021-04-26 12:25:58.991600,0.0005931,8.23129,s,l,
2021-04-26 15:10:29.047300,0.0005886,680.96393869,s,m,
2021-04-26 15:10:29.049500,0.0005885,314.17509971,s,m,
2021-04-26 15:10:29.051500,0.0005885,5.4e-07,s,m,
2021-04-26 15:53:05.663800,0.0005862,2278.64116,s,l,
2021-04-26 16:13:22.828100,0.0005839,180.0,s,l,
2021-04-26 17:01:19.639200,0.0005852,20.0,b,m,
2021-04-26 17:02:08.464000,0.0005831,31.97231199,s,m,
2021-04-26 17:02:08.466100,0.0005831,0.08291244,s,m,
2021-04-26 17:02:08.468000,0.0005831,0.00021501,s,m,
2021-04-26 17:02:08.470100,0.0005831,5.5e-07,s,m,
2021-04-26 18:15:48.239800,0.0005903,1300.0,b,m,
2021-04-26 18:49:15.235800,0.0005866,680.37354616,s,m,
2021-04-26 18:49:15.237300,0.0005865,3000.0,s,m,
2021-04-26 18:49:15.239400,0.0005862,680.5401475,s,m,
2021-04-26 18:49:15.241300,0.0005859,637.68340286,s,m,
2021-04-26 18:49:15.243300,0.0005859,1.39982388,s,m,
2021-04-26 18:49:15.245100,0.0005859,0.00307285,s,m,
2021-04-26 18:49:15.246900,0.0005859,6.75e-06,s,m,
2021-04-26 20:00:01.532000,0.0005873,33.34034072,s,m,
2021-04-26 20:01:56.084900,0.0005872,33.34034072,s,m,
2021-04-26 20:05:07.250700,0.0005855,33.25365583,s,m,
2021-04-26 20:06:16.620400,0.0005848,33.34034072,s,m,
2021-04-26 20:08:55.952500,0.0005853,33.25365583,s,m,
2021-04-26 20:09:37.447500,0.0005873,27.29407749,b,m,
2021-04-26 20:10:27.723700,0.0005854,27.39627474,b,m,
2021-04-26 20:11:01.403500,0.0005854,27.39627474,b,m,
2021-04-26 20:12:08.848900,0.0005842,27.39627474,b,m,
2021-04-26 20:36:27.017000,0.0005815,1762.96302666,b,m,
2021-04-26 20:53:45.595600,0.0005783,86.46031471,s,l,
2021-04-26 22:09:44.343200,0.0005677,705.64349867,s,m,
2021-04-26 22:09:44.344600,0.0005676,3000.0,s,m,
2021-04-26 22:09:44.346600,0.0005674,706.63523192,s,m,
2021-04-26 22:09:44.348600,0.0005671,704.95147049,s,m,
2021-04-26 22:09:44.350200,0.0005627,381.77717826,s,m,
2021-04-26 22:09:44.352300,0.0005627,0.99004654,s,m,
2021-04-26 22:09:44.354500,0.0005627,0.00256744,s,m,
2021-04-26 22:09:44.356700,0.0005627,6.66e-06,s,m,
2021-04-26 22:12:32.092600,0.0005677,176.14937466,s,l,
2021-04-26 22:23:47.788200,0.0005685,200.0,b,l,
2021-04-26 22:36:49.508900,0.0005689,3000.0,s,m,
2021-04-26 22:36:49.511200,0.0005689,693.38145047,s,m,
2021-04-26 22:36:49.513300,0.0005685,694.45590799,s,m,
2021-04-26 22:36:49.515200,0.0005682,212.02935671,s,m,
2021-04-26 22:36:49.517200,0.0005682,0.3809671,s,m,
2021-04-26 22:36:49.519100,0.0005682,0.00067773,s,m,
2021-04-26 22:48:04.401400,0.00057,59.90415335,b,l,
2021-04-26 22:48:04.403900,0.00057,0.09569354,b,l,
2021-04-26 22:48:04.406000,0.00057,0.00015287,b,l,
2021-04-26 22:48:04.408000,0.00057,2.4e-07,b,l,
2021-04-26 23:35:07.986200,0.0005728,2623.44999,b,l,
2021-04-26 23:35:07.988800,0.0005728,835.72579459,b,l,
2021-04-26 23:35:08.545800,0.0005728,1658.30420541,b,l,
2021-04-26 23:35:08.547400,0.0005728,1800.99830956,b,l,
2021-04-26 23:35:09.079800,0.0005728,1142.21169044,b,l,
2021-04-26 23:56:28.794900,0.0005748,176.14937466,b,l,
2021-04-27 01:43:36.728700,0.0005914,86.3566868,b,l,
2021-04-27 01:43:36.731000,0.0005914,0.10350382,b,l,
2021-04-27 01:43:36.732900,0.0005914,0.00012405,b,l,
2021-04-27 02:06:45.826000,0.0005931,100.0,b,l,
2021-04-27 02:11:56.534800,0.0005925,667.53381874,b,l,
2021-04-27 02:11:56.536400,0.0005927,932.46618126,b,l,
2021-04-27 02:24:10.812400,0.0005944,665.07429,b,l,
2021-04-27 03:09:34.246200,0.000591,1600.0,s,l,
2021-04-27 03:09:34.247900,0.000591,700.0,s,l,
2021-04-27 06:33:45.381000,0.0006,80.0,b,l,
2021-04-27 07:06:09.881000,0.0006001,100.00158862,s,m,
2021-04-27 07:40:36.071800,0.0006013,25.0,s,l,
2021-04-27 07:40:39.005500,0.000602,300.0,s,l,
2021-04-27 09:38:14.473000,0.0006006,47.44012,s,l,
2021-04-27 09:56:52.277200,0.0006011,409.62151,b,l,
2021-04-27 10:15:04.663400,0.0006046,455.12680421,b,l,
2021-04-27 10:15:04.666500,0.0006046,3000.0,b,l,
2021-04-27 10:15:04.668300,0.0006051,454.70408359,b,l,
2021-04-27 10:15:04.670300,0.0006052,454.6751414,b,l,
2021-04-27 10:15:04.671500,0.0006099,1252.15257966,b,l,
2021-04-27 10:15:04.673200,0.00061,38020.48514117,b,l,
2021-04-27 10:15:04.732600,0.00061,31229.85002069,s,l,
2021-04-27 10:15:04.747900,0.00061,15473.05975216,s,l,
2021-04-27 10:15:04.767200,0.00061,7482.3663088,s,l,
2021-04-27 10:15:04.804800,0.00061,2177.58016832,s,l,
2021-04-27 10:46:45.699500,0.00061,3215.91025135,b,l,
2021-04-27 10:46:46.221000,0.00061,3215.91025135,b,l,
2021-04-27 10:46:46.747600,0.00061,1081.25458546,b,l,
2021-04-27 11:37:40.901000,0.0006094,3201.43496676,s,l,
2021-04-27 11:37:41.386500,0.0006094,2504.7667148,s,l,
2021-04-27 11:38:33.814900,0.0006091,3196.72919282,s,l,
2021-04-27 11:38:34.381100,0.0006091,86.80388718,s,l,
2021-04-27 12:50:22.004500,0.0006057,1609.26999,b,l,
2021-04-27 12:56:53.200500,0.0006052,82.61731658,s,l,
2021-04-27 13:56:59.743700,0.0006013,10.95626,s,l,
2021-04-27 14:14:18.414900,0.0005965,35.98228013,b,l,
2021-04-27 15:10:47.831500,0.0005844,25.52352276,s,m,
2021-04-27 15:44:10.875500,0.00058,851.0,b,l,
2021-04-27 16:02:01.365000,0.0005809,45.09332,b,m,
2021-04-27 16:02:27.804100,0.0005802,86.17718028,s,l,
2021-04-27 17:01:02.601700,0.0005824,60.0,s,l,
2021-04-27 17:09:00.144200,0.0005792,277.57101,s,l,
2021-04-27 17:12:27.885500,0.0005788,20.0,s,l,
2021-04-27 17:14:45.918800,0.0005805,244.39607,b,l,
2021-04-27 17:18:15.152600,0.0005795,2.66,s,l,
2021-04-27 17:44:25.562600,0.0005803,249.35168562,s,m,
2021-04-27 18:42:44.770300,0.0005779,19.8,s,l,
2021-04-27 18:54:48.434500,0.0005755,172.36,s,l,
2021-04-27 20:05:03.909500,0.0005772,654.49263714,s,m,
2021-04-27 20:05:03.910900,0.0005769,344.61137329,s,m,
2021-04-27 20:05:03.912400,0.0005769,0.89366604,s,m,
2021-04-27 20:05:03.913900,0.0005769,0.0023175,s,m,
2021-04-27 20:05:03.915500,0.0005769,6.01e-06,s,m,
2021-04-27 20:14:18.972400,0.0005785,655.19028325,s,m,
2021-04-27 20:14:18.974100,0.0005784,212.32756811,s,m,
2021-04-27 20:14:18.975700,0.0005784,0.50836608,s,m,
2021-04-27 20:14:18.977300,0.0005784,0.00121716,s,m,
2021-04-27 20:14:18.978900,0.0005784,2.91e-06,s,m,
2021-04-27 20:23:16.425900,0.0005783,200.0,s,m,
2021-04-27 20:28:23.954000,0.0005786,454.0809795,s,l,
2021-04-27 20:41:18.828400,0.0005778,80.0,s,m,
2021-04-27 20:54:26.674200,0.0005847,598.44405015,s,m,
2021-04-27 20:54:26.676100,0.0005847,1.55191954,s,m,
2021-04-27 20:54:26.677700,0.0005847,0.00402453,s,m,
2021-04-27 20:54:26.679300,0.0005847,5.78e-06,s,m,
2021-04-27 21:07:56.731800,0.0005846,82.51829478,b,l,
2021-04-27 21:07:56.734000,0.0005846,0.09890327,b,l,
2021-04-27 21:07:56.736100,0.0005846,0.00011853,b,l,
2021-04-27 21:25:21.642200,0.0005845,2386.9,b,m,
2021-04-27 21:37:52.186100,0.000587,647.43723841,b,m,
2021-04-27 21:37:52.188200,0.0005873,648.20683906,b,m,
2021-04-27 21:37:52.189800,0.0005875,3000.0,b,m,
2021-04-27 21:37:52.191700,0.0005876,647.81287823,b,m,
2021-04-27 21:37:52.192900,0.0005933,151.07177819,b,m,
2021-04-27 21:55:01.409900,0.0005857,45.02128595,s,m,
2021-04-27 21:55:01.412500,0.0005857,0.07191899,s,m,
2021-04-27 21:55:01.414500,0.0005857,0.00010506,s,m,
2021-04-28 06:04:05.200100,0.0005929,139.66481017,s,m,
2021-04-28 06:04:05.202100,0.0005929,0.334393,s,m,
2021-04-28 06:04:05.203600,0.0005929,0.00079683,s,m,
2021-04-28 06:17:51.706800,0.0005881,61.00999,s,l,
2021-04-28 06:17:51.709100,0.0005881,60.99,s,l,
2021-04-28 06:17:51.711100,0.0005881,631.56347,s,l,
2021-04-28 06:17:51.712900,0.0005881,631.56347,s,l,
2021-04-28 06:58:52.579400,0.0005824,80.44,s,l,
2021-04-28 09:13:01.034600,0.000584,659.42455346,b,m,
2021-04-28 09:13:01.036000,0.0005841,340.57544654,b,m,
2021-04-28 09:34:45.422300,0.0005799,622.44133126,b,m,
2021-04-28 10:37:57.218600,0.0005776,153.0,b,m,
2021-04-28 11:29:58.933800,0.0005738,100.0,s,l,
2021-04-28 11:32:10.485400,0.0005747,3234.17091503,b,l,
2021-04-28 11:32:10.985600,0.0005747,472.03076653,b,l,
2021-04-28 11:48:40.090000,0.0005722,16.38077,s,l,
2021-04-28 12:06:26.401200,0.000573,646.82864512,s,m,
2021-04-28 12:06:26.402800,0.0005728,3000.0,s,m,
2021-04-28 12:06:26.404900,0.0005726,647.77030195,s,m,
2021-04-28 12:06:26.407000,0.0005723,647.77030195,s,m,
2021-04-28 12:06:26.408200,0.0005705,36.57555131,s,m,
2021-04-28 12:06:26.409900,0.0005692,1572.32335585,s,m,
2021-04-28 12:06:26.412100,0.0005691,20.0,s,m,
2021-04-28 12:06:26.413900,0.0005662,2669.31312758,s,m,
2021-04-28 12:06:26.415300,0.0005662,4.79613059,s,m,
2021-04-28 12:06:26.416800,0.0005662,0.00858565,s,m,
2021-04-28 12:22:08.606700,0.0005732,640.88613727,b,m,
2021-04-28 12:22:08.608200,0.0005732,209.11386273,b,m,
2021-04-28 12:45:46.251700,0.0005748,3000.0,s,l,
2021-04-28 12:45:46.253800,0.0005747,640.23542725,s,l,
2021-04-28 12:45:46.256100,0.0005743,639.22783753,s,l,
2021-04-28 12:45:46.258200,0.0005741,640.65731937,s,l,
2021-04-28 12:45:46.259700,0.000569,1572.87601778,s,l,
2021-04-28 12:45:46.261600,0.0005689,2264.54987344,s,l,
2021-04-28 12:45:46.263700,0.0005688,606.35295463,s,l,
2021-04-28 13:29:08.338800,0.0005711,105.0,b,l,
2021-04-28 13:36:56.408600,0.0005702,250.0,s,m,
2021-04-28 14:04:41.162300,0.000572,99.74067425,s,m,
2021-04-28 14:04:41.163900,0.000572,0.25865325,s,m,
2021-04-28 14:04:41.165400,0.000572,0.00067076,s,m,
2021-04-28 14:04:41.166900,0.000572,1.74e-06,s,m,
2021-04-28 14:11:57.818900,0.000572,3000.0,b,l,
2021-04-28 14:11:57.820200,0.000572,590.26659441,b,l,
2021-04-28 14:38:13.611400,0.0005661,87.06031,s,l,
2021-04-28 15:42:48.997600,0.0005687,1998.001998,b,l,
2021-04-28 15:42:48.999900,0.0005687,1.99600599,b,l,
2021-04-28 15:42:49.001700,0.0005687,0.00199402,b,l,
2021-04-28 15:42:49.003400,0.0005687,1.99e-06,b,l,
2021-04-28 16:18:12.169700,0.0005637,99.76057467,s,m,
2021-04-28 16:18:12.173300,0.0005637,0.23885213,s,m,
2021-04-28 16:18:12.175400,0.0005637,0.00057188,s,m,
2021-04-28 16:18:12.177600,0.0005637,1.32e-06,s,m,
2021-04-28 17:38:28.827800,0.0005647,261.70223,b,l,
2021-04-28 18:15:23.854400,0.0005626,68.9208059,s,m,
2021-04-28 18:15:23.856500,0.0005626,0.1787294,s,m,
2021-04-28 18:15:23.858400,0.0005626,0.00046349,s,m,
2021-04-28 18:15:23.860200,0.0005626,1.21e-06,s,m,
2021-04-28 18:54:38.022400,0.0005601,100.18009,s,l,
2021-04-28 19:06:54.549000,0.0005583,225.65773,s,l,
2021-04-28 19:43:38.601200,0.0005567,54.50162,s,l,
2021-04-28 20:05:09.093900,0.0005584,653.68624512,s,l,
2021-04-28 20:05:09.095400,0.0005583,2346.31375488,s,l,
2021-04-28 20:05:11.138700,0.000559,3000.0,b,l,
2021-04-28 20:33:38.964400,0.0005578,272.99999,s,l,
2021-04-28 20:33:38.966500,0.0005578,75.57999,s,l,
2021-04-28 20:33:38.968000,0.0005578,267.44999,s,l,
2021-04-28 20:33:38.969600,0.0005578,876.57,s,l,
2021-04-28 20:33:38.971100,0.0005578,138.96,s,l,
2021-04-28 20:33:38.972600,0.0005578,137.81,s,l,
2021-04-28 20:33:38.974100,0.0005578,621.67998,s,l,
2021-04-28 20:33:38.975600,0.0005578,83.54999,s,l,
2021-04-28 20:33:38.977200,0.0005578,839.93884321,s,l,
2021-04-28 20:33:39.512900,0.0005578,316.91113679,s,l,
2021-04-28 20:33:39.514700,0.0005578,2941.23999,s,l,
2021-04-28 20:37:12.834000,0.0005548,498.80287475,s,m,
2021-04-28 20:37:12.836400,0.0005548,1.19426067,s,m,
2021-04-28 20:37:12.838500,0.0005548,0.00285937,s,m,
2021-04-28 20:37:12.840500,0.0005548,5.21e-06,s,m,
2021-04-28 20:58:13.546100,0.0005517,261.71,s,l,
2021-04-28 21:27:52.744800,0.0005532,68.82106523,s,m,
2021-04-28 21:27:52.747100,0.0005532,0.17847075,s,m,
2021-04-28 21:27:52.749100,0.0005532,0.00046282,s,m,
2021-04-28 21:27:52.751000,0.0005532,1.2e-06,s,m,
2021-04-28 21:49:20.260800,0.000552,28.90026,s,l,
2021-04-28 22:01:59.108100,0.0005494,658.94939891,s,m,
2021-04-28 22:01:59.110300,0.0005492,658.94939891,s,m,
2021-04-28 22:01:59.112400,0.0005489,658.94939891,s,m,
2021-04-28 22:01:59.113900,0.0005486,3000.0,s,m,
2021-04-28 22:01:59.116200,0.0005435,20.0,s,m,
2021-04-28 22:01:59.118100,0.0005434,4820.66724893,s,m,
2021-04-28 22:01:59.119700,0.0005434,7.70074641,s,m,
2021-04-28 22:01:59.121200,0.0005434,0.01230151,s,m,
2021-04-28 22:01:59.122900,0.0005434,1.965e-05,s,m,
2021-04-28 22:14:44.310600,0.0005486,19.94813485,s,m,
2021-04-28 22:14:44.313100,0.0005486,0.05173065,s,m,
2021-04-28 22:14:44.315100,0.0005486,0.00013415,s,m,
2021-04-28 22:14:44.317100,0.0005486,3.5e-07,s,m,
2021-04-28 23:13:36.806600,0.0005535,115.81541132,s,l,
2021-04-28 23:52:17.500400,0.0005551,31.96177,s,l,
2021-04-29 01:09:46.495600,0.0005469,20.0,s,l,
2021-04-29 05:18:18.695300,0.0005567,886.40447195,s,m,
2021-04-29 05:18:18.697200,0.0005567,1.59266126,s,m,
2021-04-29 05:18:18.698800,0.0005567,0.00286164,s,m,
2021-04-29 05:18:18.700400,0.0005567,5.14e-06,s,m,
2021-04-29 05:47:07.671400,0.0005543,122.42532804,s,m,
2021-04-29 07:06:06.534300,0.0005588,655.07860061,b,m,
2021-04-29 07:06:06.536000,0.000559,65.17753286,b,m,
2021-04-29 08:18:07.230900,0.0005581,160.0,b,m,
2021-04-29 08:32:59.793800,0.0005576,50.0,s,l,
2021-04-29 10:13:06.972100,0.0005563,648.31298315,s,l,
2021-04-29 10:13:06.973800,0.0005561,948.97365685,s,l,
2021-04-29 12:48:00.152000,0.0005556,166.69128,s,m,
2021-04-29 12:48:00.153300,0.0005549,643.3487841,s,m,
2021-04-29 12:48:00.154500,0.0005549,2056.96987226,s,m,
2021-04-29 12:48:00.156000,0.0005549,4.92490791,s,m,
2021-04-29 12:48:00.157800,0.0005549,0.01179148,s,m,
2021-04-29 12:48:00.159500,0.0005549,2.823e-05,s,m,
2021-04-29 12:52:58.023100,0.0005588,535.79893472,s,m,
2021-04-29 12:52:58.025000,0.0005588,1.38946462,s,m,
2021-04-29 12:52:58.027200,0.0005588,0.00360324,s,m,
2021-04-29 12:52:58.029300,0.0005588,9.35e-06,s,m,
2021-04-29 14:14:30.242700,0.0005505,20.0,s,l,
2021-04-29 14:37:07.776100,0.0005486,123.10408677,b,m,
2021-04-29 14:38:21.117200,0.0005473,492.67039285,s,m,
2021-04-29 14:38:21.119200,0.0005473,1.2776212,s,m,
2021-04-29 14:38:21.120800,0.0005473,0.00331321,s,m,
2021-04-29 14:38:21.122200,0.0005473,8.59e-06,s,m,
2021-04-29 15:12:31.609300,0.0005424,20.0,s,l,
2021-04-29 15:18:50.616100,0.0005405,493.95133585,b,m,
2021-04-29 15:38:41.412500,0.0005445,200.0,s,l,
2021-04-29 15:44:30.062500,0.0005439,100.0,s,l,
2021-04-29 15:55:11.391700,0.0005406,150.0,s,l,
2021-04-29 16:14:21.699100,0.0005438,50.0,b,l,
2021-04-29 16:59:45.191500,0.0005424,675.55197311,s,m,
2021-04-29 16:59:45.193200,0.0005422,3000.0,s,m,
2021-04-29 16:59:45.195000,0.0005421,675.68610317,s,m,
2021-04-29 16:59:45.197000,0.0005417,675.18901054,s,m,
2021-04-29 16:59:45.198300,0.0005363,993.14444695,s,m,
2021-04-29 16:59:45.199900,0.0005362,2182.45856132,s,m,
2021-04-29 16:59:45.201400,0.0005362,5.6596771,s,m,
2021-04-29 16:59:45.202900,0.0005362,0.014677,s,m,
2021-04-29 16:59:45.204400,0.0005362,3.806e-05,s,m,
2021-04-29 16:59:45.205900,0.0005362,1e-07,s,m,
2021-04-29 17:49:55.012400,0.0005372,492.67039285,s,m,
2021-04-29 17:49:55.014700,0.0005372,1.2776212,s,m,
2021-04-29 17:49:55.016600,0.0005372,0.00331321,s,m,
2021-04-29 17:49:55.018500,0.0005372,8.59e-06,s,m,
2021-04-29 18:28:52.123800,0.000538,200.0,s,l,
2021-04-29 18:37:59.845500,0.0005366,46.58525,s,l,
2021-04-29 19:46:57.140400,0.0005405,1322.03534595,s,l,
2021-04-29 19:46:57.142100,0.0005405,3.16528814,s,l,
2021-04-29 19:46:57.143600,0.0005405,0.0075785,s,l,
2021-04-29 19:46:57.145000,0.0005405,1.815e-05,s,l,
2021-04-29 22:58:43.865200,0.0005384,7.7584,s,l,
2021-04-29 23:41:20.008300,0.0005424,209.76428833,b,l,
2021-04-30 01:31:24.215900,0.0005446,669.65794745,s,m,
2021-04-30 01:31:24.217300,0.0005445,180.34205255,s,m,
2021-04-30 06:25:57.073900,0.000557,646.15269324,b,l,
2021-04-30 06:25:57.075700,0.0005572,391.39105676,b,l,
2021-04-30 06:40:09.702100,0.0005582,86.03951729,b,l,
2021-04-30 06:40:09.704400,0.0005582,0.13744332,b,l,
2021-04-30 06:40:09.706500,0.0005582,0.00021956,b,l,
2021-04-30 06:40:09.708500,0.0005582,1.1e-07,b,l,
2021-04-30 06:52:50.518900,0.00056,350.0,s,l,
2021-04-30 08:13:41.708100,0.0005566,300.0,s,m,
2021-04-30 10:08:26.514200,0.0005563,62.8995243,s,l,
2021-04-30 10:09:25.788700,0.0005569,3220.17732205,b,l,
2021-04-30 10:09:26.532800,0.0005569,3219.54983082,b,l,
2021-04-30 10:09:26.981700,0.0005569,428.60152733,b,l,
2021-04-30 13:39:47.643400,0.0005662,123.31063185,b,m,
2021-04-30 14:14:45.788000,0.0005637,200.0,s,l,
2021-04-30 14:41:48.387200,0.00057,20.0,b,l,
