time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-27 10:15:04.671500032,0.0006099,1252.15257966,b,l,
2021-04-27 10:15:04.673199872,0.00061,38020.48514117,b,l,
2021-04-27 10:15:04.732600064,0.00061,31229.85002069,s,l,
2021-04-27 10:15:04.747899904,0.00061,15473.05975216,s,l,
2021-04-27 10:15:04.767200000,0.00061,7482.3663088,s,l,
2021-04-27 10:15:04.804800000,0.00061,2177.58016832,s,l,
2021-04-27 10:46:45.699500032,0.00061,3215.91025135,b,l,
2021-04-27 10:46:46.220999936,0.00061,3215.91025135,b,l,
2021-04-27 10:46:46.747600128,0.00061,1081.25458546,b,l,
2021-04-27 11:37:40.900999936,0.0006094,3201.43496676,s,l,
2021-04-27 11:37:41.386499840,0.0006094,2504.7667148,s,l,
2021-04-27 11:38:33.814899968,0.0006091,3196.72919282,s,l,
2021-04-27 11:38:34.381100032,0.0006091,86.80388718,s,l,
2021-04-27 12:50:22.004499968,0.0006057,1609.26999,b,l,
2021-04-27 12:56:53.200499968,0.0006052,82.61731658,s,l,
2021-04-27 13:56:59.743699968,0.0006013,10.95626,s,l,
2021-04-27 14:14:18.414899968,0.0005965,35.98228013,b,l,
2021-04-27 15:10:47.831500032,0.0005844,25.52352276,s,m,
2021-04-27 15:44:10.875500032,0.00058,851.0,b,l,
2021-04-27 16:02:01.364999936,0.0005809,45.09332,b,m,
2021-04-27 16:02:27.804100096,0.0005802,86.17718028,s,l,
2021-04-27 17:01:02.601700096,0.0005824,60.0,s,l,
2021-04-27 17:09:00.144200192,0.0005792,277.57101,s,l,
2021-04-27 17:12:27.885499904,0.0005788,20.0,s,l,
2021-04-27 17:14:45.918800128,0.0005805,244.39607,b,l,
2021-04-27 17:18:15.152600064,0.0005795,2.66,s,l,
2021-04-27 17:44:25.562599936,0.0005803,249.35168562,s,m,
2021-04-27 18:42:44.770299904,0.0005779,19.8,s,l,
2021-04-27 18:54:48.434500096,0.0005755,172.36,s,l,
2021-04-27 20:05:03.909499904,0.0005772,654.49263714,s,m,
2021-04-27 20:05:03.910900224,0.0005769,344.61137329,s,m,
2021-04-27 20:05:03.912400128,0.0005769,0.89366604,s,m,
2021-04-27 20:05:03.913899776,0.0005769,0.0023175,s,m,
2021-04-27 20:05:03.915500032,0.0005769,6.01e-06,s,m,
2021-04-27 20:14:18.972399872,0.0005785,655.19028325,s,m,
2021-04-27 20:14:18.974100224,0.0005784,212.32756811,s,m,
2021-04-27 20:14:18.975699968,0.0005784,0.50836608,s,m,
2021-04-27 20:14:18.977299968,0.0005784,0.00121716,s,m,
2021-04-27 20:14:18.978899968,0.0005784,2.91e-06,s,m,
2021-04-27 20:23:16.425900032,0.0005783,200.0,s,m,
2021-04-27 20:28:23.953999872,0.0005786,454.0809795,s,l,
2021-04-27 20:41:18.828399872,0.0005778,80.0,s,m,
2021-04-27 20:54:26.674200064,0.0005847,598.44405015,s,m,
2021-04-27 20:54:26.676100096,0.0005847,1.55191954,s,m,
2021-04-27 20:54:26.677700096,0.0005847,0.00402453,s,m,
2021-04-27 20:54:26.679300096,0.0005847,5.78e-06,s,m,
2021-04-27 21:07:56.731800064,0.0005846,82.51829478,b,l,
2021-04-27 21:07:56.733999872,0.0005846,0.09890327,b,l,
2021-04-27 21:07:56.736099840,0.0005846,0.00011853,b,l,
2021-04-27 21:25:21.642200064,0.0005845,2386.9,b,m,
2021-04-27 21:37:52.186099968,0.000587,647.43723841,b,m,
2021-04-27 21:37:52.188199936,0.0005873,648.20683906,b,m,
2021-04-27 21:37:52.189799936,0.0005875,3000.0,b,m,
2021-04-27 21:37:52.191699968,0.0005876,647.81287823,b,m,
2021-04-27 21:37:52.192899840,0.0005933,151.07177819,b,m,
2021-04-27 21:55:01.409900032,0.0005857,45.02128595,s,m,
2021-04-27 21:55:01.412499968,0.0005857,0.07191899,s,m,
2021-04-27 21:55:01.414500096,0.0005857,0.00010506,s,m,
2021-04-28 06:04:05.200099840,0.0005929,139.66481017,s,m,
2021-04-28 06:04:05.202099968,0.0005929,0.334393,s,m,
2021-04-28 06:04:05.203599872,0.0005929,0.00079683,s,m,
2021-04-28 06:17:51.706799872,0.0005881,61.00999,s,l,
2021-04-28 06:17:51.709100032,0.0005881,60.99,s,l,
2021-04-28 06:17:51.711100160,0.0005881,631.56347,s,l,
2021-04-28 06:17:51.712899840,0.0005881,631.56347,s,l,
2021-04-28 06:58:52.579399936,0.0005824,80.44,s,l,
2021-04-28 09:13:01.034599936,0.000584,659.42455346,b,m,
2021-04-28 09:13:01.036000000,0.0005841,340.57544654,b,m,
2021-04-28 09:34:45.422300160,0.0005799,622.44133126,b,m,
2021-04-28 10:37:57.218599936,0.0005776,153.0,b,m,
2021-04-28 11:29:58.933799936,0.0005738,100.0,s,l,
2021-04-28 11:32:10.485400064,0.0005747,3234.17091503,b,l,
2021-04-28 11:32:10.985600000,0.0005747,472.03076653,b,l,
2021-04-28 11:48:40.089999872,0.0005722,16.38077,s,l,
2021-04-28 12:06:26.401200128,0.000573,646.82864512,s,m,
2021-04-28 12:06:26.402800128,0.0005728,3000.0,s,m,
2021-04-28 12:06:26.404900096,0.0005726,647.77030195,s,m,
2021-04-28 12:06:26.407000064,0.0005723,647.77030195,s,m,
2021-04-28 12:06:26.408199936,0.0005705,36.57555131,s,m,
2021-04-28 12:06:26.409900032,0.0005692,1572.32335585,s,m,
2021-04-28 12:06:26.412100096,0.0005691,20.0,s,m,
2021-04-28 12:06:26.413899776,0.0005662,2669.31312758,s,m,
2021-04-28 12:06:26.415299840,0.0005662,4.79613059,s,m,
2021-04-28 12:06:26.416800000,0.0005662,0.00858565,s,m,
2021-04-28 12:22:08.606700032,0.0005732,640.88613727,b,m,
2021-04-28 12:22:08.608200192,0.0005732,209.11386273,b,m,
2021-04-28 12:45:46.251699968,0.0005748,3000.0,s,l,
2021-04-28 12:45:46.253799936,0.0005747,640.23542725,s,l,
2021-04-28 12:45:46.256099840,0.0005743,639.22783753,s,l,
2021-04-28 12:45:46.258199808,0.0005741,640.65731937,s,l,
2021-04-28 12:45:46.259699968,0.000569,1572.87601778,s,l,
2021-04-28 12:45:46.261600000,0.0005689,2264.54987344,s,l,
2021-04-28 12:45:46.263699968,0.0005688,606.35295463,s,l,
2021-04-28 13:29:08.338799872,0.0005711,105.0,b,l,
2021-04-28 13:36:56.408600064,0.0005702,250.0,s,m,
2021-04-28 14:04:41.162300160,0.000572,99.74067425,s,m,
2021-04-28 14:04:41.163899904,0.000572,0.25865325,s,m,
2021-04-28 14:04:41.165400064,0.000572,0.00067076,s,m,
2021-04-28 14:04:41.166899968,0.000572,1.74e-06,s,m,
2021-04-28 14:11:57.818900224,0.000572,3000.0,b,l,
2021-04-28 14:11:57.820199936,0.000572,590.26659441,b,l,
2021-04-28 14:38:13.611399936,0.0005661,87.06031,s,l,
2021-04-28 15:42:48.997600000,0.0005687,1998.001998,b,l,
2021-04-28 15:42:48.999900160,0.0005687,1.99600599,b,l,
2021-04-28 15:42:49.001699840,0.0005687,0.00199402,b,l,
2021-04-28 15:42:49.003400192,0.0005687,1.99e-06,b,l,
2021-04-28 16:18:12.169699840,0.0005637,99.76057467,s,m,
2021-04-28 16:18:12.173299968,0.0005637,0.23885213,s,m,
2021-04-28 16:18:12.175399936,0.0005637,0.00057188,s,m,
2021-04-28 16:18:12.177600000,0.0005637,1.32e-06,s,m,
2021-04-28 17:38:28.827800064,0.0005647,261.70223,b,l,
2021-04-28 18:15:23.854400000,0.0005626,68.9208059,s,m,
2021-04-28 18:15:23.856499968,0.0005626,0.1787294,s,m,
2021-04-28 18:15:23.858400000,0.0005626,0.00046349,s,m,
2021-04-28 18:15:23.860199936,0.0005626,1.21e-06,s,m,
2021-04-28 18:54:38.022400000,0.0005601,100.18009,s,l,
2021-04-28 19:06:54.548999936,0.0005583,225.65773,s,l,
2021-04-28 19:43:38.601200128,0.0005567,54.50162,s,l,
2021-04-28 20:05:09.093900032,0.0005584,653.68624512,s,l,
2021-04-28 20:05:09.095400192,0.0005583,2346.31375488,s,l,
2021-04-28 20:05:11.138700032,0.000559,3000.0,b,l,
2021-04-28 20:33:38.964400128,0.0005578,272.99999,s,l,
2021-04-28 20:33:38.966500096,0.0005578,75.57999,s,l,
2021-04-28 20:33:38.968000000,0.0005578,267.44999,s,l,
2021-04-28 20:33:38.969600000,0.0005578,876.57,s,l,
2021-04-28 20:33:38.971100160,0.0005578,138.96,s,l,
2021-04-28 20:33:38.972600064,0.0005578,137.81,s,l,
2021-04-28 20:33:38.974100224,0.0005578,621.67998,s,l,
2021-04-28 20:33:38.975600128,0.0005578,83.54999,s,l,
2021-04-28 20:33:38.977200128,0.0005578,839.93884321,s,l,
2021-04-28 20:33:39.512900096,0.0005578,316.91113679,s,l,
2021-04-28 20:33:39.514700032,0.0005578,2941.23999,s,l,
2021-04-28 20:37:12.834000128,0.0005548,498.80287475,s,m,
2021-04-28 20:37:12.836400128,0.0005548,1.19426067,s,m,
2021-04-28 20:37:12.838500096,0.0005548,0.00285937,s,m,
2021-04-28 20:37:12.840500224,0.0005548,5.21e-06,s,m,
2021-04-28 20:58:13.546099968,0.0005517,261.71,s,l,
2021-04-28 21:27:52.744800000,0.0005532,68.82106523,s,m,
2021-04-28 21:27:52.747100160,0.0005532,0.17847075,s,m,
2021-04-28 21:27:52.749100032,0.0005532,0.00046282,s,m,
2021-04-28 21:27:52.750999808,0.0005532,1.2e-06,s,m,
2021-04-28 21:49:20.260800000,0.000552,28.90026,s,l,
2021-04-28 22:01:59.108099840,0.0005494,658.94939891,s,m,
2021-04-28 22:01:59.110300160,0.0005492,658.94939891,s,m,
2021-04-28 22:01:59.112400128,0.0005489,658.94939891,s,m,
2021-04-28 22:01:59.113900032,0.0005486,3000.0,s,m,
2021-04-28 22:01:59.116199936,0.0005435,20.0,s,m,
2021-04-28 22:01:59.118099968,0.0005434,4820.66724893,s,m,
2021-04-28 22:01:59.119699968,0.0005434,7.70074641,s,m,
2021-04-28 22:01:59.121200128,0.0005434,0.01230151,s,m,
2021-04-28 22:01:59.122899968,0.0005434,1.965e-05,s,m,
2021-04-28 22:14:44.310599936,0.0005486,19.94813485,s,m,
2021-04-28 22:14:44.313100032,0.0005486,0.05173065,s,m,
2021-04-28 22:14:44.315099904,0.0005486,0.00013415,s,m,
2021-04-28 22:14:44.317100032,0.0005486,3.5e-07,s,m,
2021-04-28 23:13:36.806600192,0.0005535,115.81541132,s,l,
2021-04-28 23:52:17.500400128,0.0005551,31.96177,s,l,
2021-04-29 01:09:46.495599872,0.0005469,20.0,s,l,
2021-04-29 05:18:18.695300096,0.0005567,886.40447195,s,m,
2021-04-29 05:18:18.697200128,0.0005567,1.59266126,s,m,
2021-04-29 05:18:18.698800128,0.0005567,0.00286164,s,m,
2021-04-29 05:18:18.700400128,0.0005567,5.14e-06,s,m,
2021-04-29 05:47:07.671400192,0.0005543,122.42532804,s,m,
2021-04-29 07:06:06.534300160,0.0005588,655.07860061,b,m,
2021-04-29 07:06:06.536000000,0.000559,65.17753286,b,m,
2021-04-29 08:18:07.230899968,0.0005581,160.0,b,m,
2021-04-29 08:32:59.793800192,0.0005576,50.0,s,l,
2021-04-29 10:13:06.972100096,0.0005563,648.31298315,s,l,
2021-04-29 10:13:06.973799936,0.0005561,948.97365685,s,l,
2021-04-29 12:48:00.152000000,0.0005556,166.69128,s,m,
2021-04-29 12:48:00.153299968,0.0005549,643.3487841,s,m,
2021-04-29 12:48:00.154500096,0.0005549,2056.96987226,s,m,
2021-04-29 12:48:00.156000000,0.0005549,4.92490791,s,m,
2021-04-29 12:48:00.157799936,0.0005549,0.01179148,s,m,
2021-04-29 12:48:00.159499776,0.0005549,2.823e-05,s,m,
2021-04-29 12:52:58.023099904,0.0005588,535.79893472,s,m,
2021-04-29 12:52:58.025000192,0.0005588,1.38946462,s,m,
2021-04-29 12:52:58.027200000,0.0005588,0.00360324,s,m,
2021-04-29 12:52:58.029299968,0.0005588,9.35e-06,s,m,
2021-04-29 14:14:30.242700032,0.0005505,20.0,s,l,
2021-04-29 14:37:07.776099840,0.0005486,123.10408677,b,m,
2021-04-29 14:38:21.117199872,0.0005473,492.67039285,s,m,
2021-04-29 14:38:21.119200000,0.0005473,1.2776212,s,m,
2021-04-29 14:38:21.120800000,0.0005473,0.00331321,s,m,
2021-04-29 14:38:21.122200064,0.0005473,8.59e-06,s,m,
2021-04-29 15:12:31.609299968,0.0005424,20.0,s,l,
2021-04-29 15:18:50.616100096,0.0005405,493.95133585,b,m,
2021-04-29 15:38:41.412499968,0.0005445,200.0,s,l,
2021-04-29 15:44:30.062500096,0.0005439,100.0,s,l,
2021-04-29 15:55:11.391699968,0.0005406,150.0,s,l,
2021-04-29 16:14:21.699099904,0.0005438,50.0,b,l,
2021-04-29 16:59:45.191500032,0.0005424,675.55197311,s,m,
2021-04-29 16:59:45.193200128,0.0005422,3000.0,s,m,
2021-04-29 16:59:45.194999808,0.0005421,675.68610317,s,m,
2021-04-29 16:59:45.196999936,0.0005417,675.18901054,s,m,
2021-04-29 16:59:45.198299904,0.0005363,993.14444695,s,m,
2021-04-29 16:59:45.199899904,0.0005362,2182.45856132,s,m,
2021-04-29 16:59:45.201400064,0.0005362,5.6596771,s,m,
2021-04-29 16:59:45.202899968,0.0005362,0.014677,s,m,
2021-04-29 16:59:45.204400128,0.0005362,3.806e-05,s,m,
2021-04-29 16:59:45.205900032,0.0005362,1e-07,s,m,
2021-04-29 17:49:55.012399872,0.0005372,492.67039285,s,m,
2021-04-29 17:49:55.014700032,0.0005372,1.2776212,s,m,
2021-04-29 17:49:55.016599808,0.0005372,0.00331321,s,m,
2021-04-29 17:49:55.018500096,0.0005372,8.59e-06,s,m,
2021-04-29 18:28:52.123800064,0.000538,200.0,s,l,
2021-04-29 18:37:59.845499904,0.0005366,46.58525,s,l,
2021-04-29 19:46:57.140399872,0.0005405,1322.03534595,s,l,
2021-04-29 19:46:57.142099968,0.0005405,3.16528814,s,l,
2021-04-29 19:46:57.143599872,0.0005405,0.0075785,s,l,
2021-04-29 19:46:57.144999936,0.0005405,1.815e-05,s,l,
2021-04-29 22:58:43.865200128,0.0005384,7.7584,s,l,
2021-04-29 23:41:20.008300032,0.0005424,209.76428833,b,l,
2021-04-30 01:31:24.215899904,0.0005446,669.65794745,s,m,
2021-04-30 01:31:24.217299968,0.0005445,180.34205255,s,m,
2021-04-30 06:25:57.073900032,0.000557,646.15269324,b,l,
2021-04-30 06:25:57.075699968,0.0005572,391.39105676,b,l,
2021-04-30 06:40:09.702099968,0.0005582,86.03951729,b,l,
2021-04-30 06:40:09.704400128,0.0005582,0.13744332,b,l,
2021-04-30 06:40:09.706500096,0.0005582,0.00021956,b,l,
2021-04-30 06:40:09.708499968,0.0005582,1.1e-07,b,l,
2021-04-30 06:52:50.518899968,0.00056,350.0,s,l,
2021-04-30 08:13:41.708100096,0.0005566,300.0,s,m,
2021-04-30 10:08:26.514200064,0.0005563,62.8995243,s,l,
2021-04-30 10:09:25.788700160,0.0005569,3220.17732205,b,l,
2021-04-30 10:09:26.532800000,0.0005569,3219.54983082,b,l,
2021-04-30 10:09:26.981699840,0.0005569,428.60152733,b,l,
2021-04-30 13:39:47.643399936,0.0005662,123.31063185,b,m,
2021-04-30 14:14:45.788000000,0.0005637,200.0,s,l,
2021-04-30 14:41:48.387200000,0.00057,20.0,b,l,
2021-04-30 15:00:21.391200000,0.0005724,638.51007624,b,m,
2021-04-30 15:00:21.392699904,0.0005727,361.48992376,b,m,
2021-04-30 15:05:20.962300160,0.0005719,327.08349695,s,m,
2021-04-30 15:05:20.964400128,0.0005719,0.84821174,s,m,
2021-04-30 15:05:20.966299904,0.0005719,0.00219963,s,m,
2021-04-30 15:05:20.968499968,0.0005719,1.68e-06,s,m,
2021-04-30 15:07:59.824600064,0.0005711,500.0,s,m,
2021-04-30 15:11:00.487699968,0.0005732,636.60918248,b,m,
2021-04-30 15:11:00.489200128,0.0005734,1013.39081752,b,m,
2021-04-30 16:36:48.442500096,0.0005763,631.54739928,b,m,
2021-04-30 16:36:48.444099840,0.0005766,2768.45260072,b,m,
2021-04-30 16:42:16.699599872,0.0005752,30.92468447,s,m,
2021-04-30 17:17:31.216900096,0.0005732,13.34118,b,l,
2021-04-30 17:17:33.628000000,0.0005732,511.47775069,b,l,
2021-04-30 17:18:28.330200064,0.0005724,133.85864,b,l,
2021-04-30 17:18:58.303100160,0.0005719,152.98131,b,l,
2021-04-30 19:15:34.866899968,0.0005732,99.74067425,s,m,
2021-04-30 19:15:34.868800000,0.0005732,0.25865325,s,m,
2021-04-30 19:15:34.870599936,0.0005732,0.00067076,s,m,
2021-04-30 19:15:34.872300032,0.0005732,1.74e-06,s,m,
2021-04-30 20:12:28.315200000,0.0005684,263.99155227,b,l,
2021-04-30 20:36:17.655699968,0.0005658,263.30695419,s,l,
2021-04-30 20:36:17.657399808,0.0005658,0.68282274,s,l,
2021-04-30 20:36:17.658999808,0.0005658,0.00177074,s,l,
2021-04-30 20:36:17.660600064,0.0005658,4.59e-06,s,l,
2021-04-30 20:47:52.676700160,0.000565,54.205,s,m,
2021-04-30 21:45:17.845900032,0.0005639,175.0,s,l,
2021-05-01 00:39:57.221100032,0.0005644,25.0,b,l,
2021-05-01 05:15:08.534700032,0.0005579,172.30687455,b,l,
2021-05-01 06:38:24.996700160,0.0005571,400.0,b,m,
2021-05-01 07:52:47.595400192,0.0005722,3055.95347752,b,l,
2021-05-01 07:52:48.712899840,0.0005722,1880.45769051,b,l,
2021-05-01 07:52:48.715300096,0.0005722,2.25384462,b,l,
2021-05-01 07:52:48.717100032,0.0005722,0.00270137,b,l,
2021-05-01 07:52:48.718800128,0.0005722,3.24e-06,b,l,
2021-05-01 08:22:43.550299904,0.00058,60.0,b,l,
2021-05-01 08:27:34.263400192,0.0005835,189.3995407,b,l,
2021-05-01 08:33:17.937299968,0.0005834,82.97056051,b,m,
2021-05-01 08:33:17.939500032,0.0005834,1.71e-06,b,m,
2021-05-01 08:43:57.898099968,0.0005859,150.30556,s,l,
2021-05-01 09:37:25.806999808,0.000581,510.45684165,s,l,
2021-05-01 09:37:25.809299968,0.000581,1.01887593,s,l,
2021-05-01 09:37:25.811300096,0.000581,0.00203311,s,l,
2021-05-01 09:41:25.617100032,0.0005823,2.5,s,l,
2021-05-01 10:15:38.640300032,0.0005761,604.60954716,s,m,
2021-05-01 10:15:38.642499840,0.0005761,1.4475887,s,m,
2021-05-01 10:15:38.644599808,0.0005761,0.00346589,s,m,
2021-05-01 10:15:38.646599936,0.0005761,8.3e-06,s,m,
2021-05-01 10:42:06.821000192,0.0005807,500.0,b,m,
2021-05-01 10:42:48.362700032,0.0005799,606.60819203,s,m,
2021-05-01 10:42:48.364300032,0.0005796,393.39180797,s,m,
2021-05-01 12:02:10.145999872,0.0005929,100.0,b,m,
2021-05-01 12:04:50.532000000,0.000592,1000.0,b,l,
2021-05-01 12:30:15.164599808,0.0005865,85.0,b,m,
2021-05-01 13:00:31.484999936,0.0005922,588.25458364,b,m,
2021-05-01 13:00:31.488000000,0.0005923,588.52927606,b,m,
2021-05-01 13:00:31.489700096,0.0005924,3000.0,b,m,
2021-05-01 13:00:31.491800064,0.0005926,588.29210586,b,m,
2021-05-01 13:00:31.493200128,0.0005983,939.75513618,b,m,
2021-05-01 13:00:31.495500032,0.0005984,11195.16889826,b,m,
2021-05-01 13:12:12.338000128,0.0006,20.0,b,l,
2021-05-01 14:06:09.495099904,0.0005878,30.59131127,s,l,
2021-05-01 15:36:35.897600000,0.0005789,607.71313131,b,l,
2021-05-01 15:36:35.899499776,0.000579,196.06694896,b,l,
2021-05-01 15:36:35.901600000,0.000579,0.11756963,b,l,
2021-05-01 15:36:35.903800064,0.000579,7.05e-05,b,l,
2021-05-01 15:36:35.905100032,0.0005791,172.68174753,b,l,
2021-05-01 15:36:35.907200000,0.0005792,607.26552871,b,l,
2021-05-01 15:36:35.908600064,0.0005792,3000.0,b,l,
2021-05-01 15:36:35.910500096,0.0005795,606.79024661,b,l,
2021-05-01 15:36:35.912300032,0.0005846,20132.68533592,b,l,
2021-05-01 15:36:35.913700096,0.0005905,24.27595084,b,l,
2021-05-01 15:36:35.915699968,0.0006163,180.0,b,l,
2021-05-01 15:36:35.918100224,0.00063,80.0,b,l,
2021-05-01 15:36:35.920499968,0.00065,20.0,b,l,
2021-05-01 15:36:35.922400000,0.00068,20.0,b,l,
2021-05-01 15:36:35.924699904,0.0007151,23.49565589,b,l,
2021-05-01 15:36:35.927000064,0.00072,140.0,b,l,
2021-05-01 15:36:35.928900096,0.00073,20.0,b,l,
2021-05-01 15:36:35.931200000,0.00074,60.0,b,l,
2021-05-01 15:36:35.933299968,0.00075,20.0,b,l,
2021-05-01 15:36:35.935500032,0.00076,20.0,b,l,
2021-05-01 15:36:35.937499904,0.00077,20.0,b,l,
2021-05-01 15:36:35.939800064,0.00078,20.0,b,l,
2021-05-01 15:36:35.941999872,0.00078,75.0,b,l,
2021-05-01 15:36:35.944499968,0.0008,90.0,b,l,
2021-05-01 15:36:35.946899968,0.0008099,1995.14485515,b,l,
2021-05-01 15:36:35.948800000,0.0008099,1.99315171,b,l,
2021-05-01 15:36:35.950400000,0.0008099,0.00199116,b,l,
2021-05-01 15:36:35.952000000,0.0008099,1.98e-06,b,l,
2021-05-01 15:36:35.953700096,0.00081,121.5874441,b,l,
2021-05-01 15:38:23.288300032,0.0005792,606.97426421,b,l,
2021-05-01 15:38:23.290100224,0.0005793,3000.0,b,l,
2021-05-01 15:38:23.291699968,0.0005795,162.03991371,b,l,
2021-05-01 15:38:23.294099968,0.0005796,606.14074643,b,l,
2021-05-01 15:38:23.296300032,0.0005798,605.94607247,b,l,
2021-05-01 15:38:23.298199808,0.0005845,119.17312318,b,l,
2021-05-01 16:19:25.262900224,0.0005775,105.0,b,m,
2021-05-01 16:24:07.783299840,0.0005766,10.35173,s,l,
2021-05-01 17:51:57.423200000,0.0005584,3583.81572612,s,m,
2021-05-01 17:51:57.424800000,0.0005584,6.43927761,s,m,
2021-05-01 17:51:57.426400000,0.0005584,0.01156987,s,m,
2021-05-01 17:51:57.427900160,0.0005584,2.079e-05,s,m,
2021-05-01 18:08:01.419399936,0.0005631,46.75371,b,m,
2021-05-01 18:08:54.731399936,0.0005637,36.53198,b,m,
2021-05-01 19:45:09.966599936,0.0005721,598.15212446,b,m,
2021-05-01 19:45:09.968199936,0.0005723,1200.59499563,b,m,
2021-05-01 20:15:26.300900096,0.0005671,108.35129,s,l,
2021-05-01 20:55:13.383100160,0.0005726,600.0,b,m,
2021-05-01 21:03:55.982000128,0.0005717,600.0,b,m,
2021-05-01 21:22:15.910799872,0.0005691,58.76747672,s,l,
2021-05-01 21:22:15.912300032,0.0005691,1.76e-06,s,l,
2021-05-02 00:01:43.608900096,0.0005708,2968.00840181,b,l,
2021-05-02 00:01:44.151900160,0.0005708,621.51237773,b,l,
2021-05-02 00:01:44.153799936,0.0005708,0.74492094,b,l,
2021-05-02 00:01:44.155500032,0.0005708,0.00089284,b,l,
2021-05-02 00:01:44.157000192,0.0005708,1.07e-06,b,l,
2021-05-02 00:17:04.411699968,0.0005669,3000.0,s,l,
2021-05-02 00:17:04.413299968,0.0005664,598.46317977,s,l,
2021-05-02 00:17:04.415699968,0.0005662,599.08884157,s,l,
2021-05-02 00:17:04.418800128,0.0005658,598.92041839,s,l,
2021-05-02 00:17:04.420399872,0.0005649,61.14825975,s,l,
2021-05-02 00:17:04.422099968,0.0005622,562.49667111,s,l,
2021-05-02 00:17:04.424199936,0.0005621,5085.81826543,s,l,
2021-05-02 00:17:04.426400000,0.0005607,9552.74136398,s,l,
2021-05-02 01:03:43.331399936,0.00056,75.0,s,l,
2021-05-02 01:49:51.683099904,0.0005584,608.45569271,s,m,
2021-05-02 01:49:51.685300224,0.0005581,608.45569271,s,m,
2021-05-02 01:49:51.687299840,0.0005578,608.45569271,s,m,
2021-05-02 01:49:51.688600064,0.0005564,61.99503504,s,m,
2021-05-02 01:49:51.690200064,0.0005524,160.0,s,m,
2021-05-02 01:49:51.691399936,0.0005523,572.57944685,s,m,
2021-05-02 01:49:51.693399808,0.0005517,20.0,s,m,
2021-05-02 01:49:51.695300096,0.0005437,20.0,s,m,
2021-05-02 01:49:51.697400064,0.0005402,368.84096515,s,m,
2021-05-02 01:49:51.698800128,0.0005367,663.4437447,s,m,
2021-05-02 01:49:51.700800000,0.0005359,20.0,s,m,
2021-05-02 01:49:51.702800128,0.0005328,37.91061465,s,m,
2021-05-02 01:49:51.704800000,0.0005283,20.0,s,m,
2021-05-02 01:49:51.706099968,0.0005229,62.15464968,s,m,
2021-05-02 01:49:51.708000000,0.0005209,20.0,s,m,
2021-05-02 01:49:51.709500160,0.0005191,1000.0,s,m,
2021-05-02 01:49:51.711000064,0.0005151,260.49310813,s,m,
2021-05-02 01:49:51.712800000,0.0005138,20.0,s,m,
2021-05-02 01:49:51.715399936,0.00051,100.0,s,m,
2021-05-02 01:49:51.717200128,0.0005079,43.65337888,s,m,
2021-05-02 01:49:51.718700032,0.0005079,0.11320446,s,m,
2021-05-02 01:49:51.720099840,0.0005079,0.00029357,s,m,
2021-05-02 01:49:51.721600000,0.0005079,7.6e-07,s,m,
2021-05-02 01:49:51.744900096,0.00054,20.0,b,l,
2021-05-02 01:49:51.747100160,0.00055,20.0,b,l,
2021-05-02 01:53:57.322799872,0.0005593,260.28488023,b,l,
2021-05-02 02:08:41.766000128,0.0005583,500.0,b,l,
2021-05-02 02:10:54.711200000,0.000558,36.53198,s,m,
2021-05-02 02:24:17.518199808,0.00056,20.0,b,l,
2021-05-02 03:31:41.905900032,0.0005517,20.0,s,l,
2021-05-02 03:32:11.765600000,0.00055,20.0,s,l,
2021-05-02 03:32:11.768399872,0.00055,20.0,s,l,
2021-05-02 03:37:09.343200000,0.0005437,20.0,s,l,
2021-05-02 07:03:09.403200000,0.0005465,550.21104129,s,m,
2021-05-02 07:03:09.405299968,0.0005465,1.42683893,s,m,
2021-05-02 07:03:09.407300096,0.0005465,0.00370016,s,m,
2021-05-02 07:03:09.409100032,0.0005465,9.6e-06,s,m,
2021-05-02 09:29:01.145400064,0.0005463,100.15380841,s,m,
2021-05-02 09:29:01.147699968,0.0005463,0.25972462,s,m,
2021-05-02 09:29:01.149799936,0.0005463,0.00067353,s,m,
2021-05-02 09:29:01.151599872,0.0005463,1.75e-06,s,m,
2021-05-02 11:02:03.270499840,0.0005487,86.37180511,b,l,
2021-05-02 11:02:03.273099776,0.0005487,0.13797413,b,l,
2021-05-02 11:02:03.275200000,0.0005487,0.00022041,b,l,
2021-05-02 11:02:03.277400064,0.0005487,3.5e-07,b,l,
2021-05-02 11:19:01.213799936,0.0005501,46.67902357,s,m,
2021-05-02 11:19:01.215899904,0.0005501,0.07456713,s,m,
2021-05-02 11:19:01.217900032,0.0005501,0.00011912,s,m,
2021-05-02 11:19:01.219700224,0.0005501,1.8e-07,s,m,
2021-05-02 12:12:47.442300160,0.0005505,17.06528,s,l,
2021-05-02 12:33:17.656600064,0.0005544,136.0,s,l,
2021-05-02 13:14:12.965799936,0.0005594,3000.0,s,l,
2021-05-02 13:14:25.584300032,0.0005593,2083.7345309,b,l,
2021-05-02 13:14:25.586100224,0.0005593,2.08165288,b,l,
2021-05-02 13:14:25.587599872,0.0005593,0.00207957,b,l,
2021-05-02 13:14:25.589099776,0.0005593,2.08e-06,b,l,
2021-05-02 13:55:49.628999936,0.0005568,152.6032316,s,m,
2021-05-02 13:55:49.630500096,0.0005568,0.39573948,s,m,
2021-05-02 13:55:49.632100096,0.0005568,0.00102625,s,m,
2021-05-02 13:55:49.633600000,0.0005568,2.66e-06,s,m,
